Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
0,0,54,0,0,4.9890723387670315,0,5,0,1,4,5,4,5,5,5,5,4,5,5,0,0.0
1,0,34,0,0,5.159141937259515,1,1,1,1,5,2,2,5,5,5,5,5,5,2,44,61.0
0,0,36,0,0,4.4621643956984345,5,5,5,5,5,4,4,4,4,4,4,3,4,4,15,95.0
0,1,22,0,1,3.9152325757832696,0,0,0,4,2,0,2,2,5,4,3,4,5,2,0,0.0
1,0,48,0,0,3.3161095896031467,4,4,4,4,4,5,5,5,5,5,5,5,5,5,7,12.0
1,0,48,0,0,4.329950489633847,3,3,3,3,5,4,5,4,4,4,4,4,4,4,49,43.0
1,0,44,0,1,3.2926244060736525,5,3,2,3,4,5,4,4,2,3,5,5,1,4,0,0.0
0,0,51,0,0,4.39080379485498,5,5,2,5,4,4,5,5,5,5,5,5,5,5,0,0.0
1,0,22,1,1,3.024294671186993,3,5,0,2,2,0,2,2,5,3,5,4,2,2,113,103.0
0,0,33,0,0,4.772160488708712,4,4,4,4,2,2,2,4,2,4,5,2,3,2,0,0.0
1,0,56,1,1,3.5477030644515306,4,4,4,2,5,4,5,5,5,5,5,4,5,5,0,0.0
0,1,25,0,2,2.486249570212102,3,1,3,4,4,3,5,4,1,2,4,4,4,4,0,0.0
0,0,48,1,1,3.938779487017352,3,2,3,3,2,4,4,4,4,3,4,2,4,1,0,0.0
1,1,55,0,0,4.360248512792772,5,5,5,1,2,5,2,2,4,4,5,4,5,2,0,0.0
1,0,53,0,2,3.3292366091456898,2,5,5,5,2,2,2,2,3,2,3,2,4,2,0,0.0
0,0,30,1,1,4.372354386607762,0,5,0,3,3,0,3,3,4,3,4,3,5,3,16,0.0
0,0,52,0,0,5.215217732048833,0,0,0,3,3,5,4,4,4,4,4,3,4,4,24,16.0
1,1,23,0,1,4.134408519075838,3,3,3,2,1,3,1,1,5,5,1,4,2,1,0,4.0
0,1,20,0,1,4.162766037009366,4,4,4,1,4,5,5,5,3,5,1,5,2,5,180,170.0
0,0,22,0,0,5.1526324939219466,3,3,3,3,3,4,3,3,1,3,5,5,2,3,0,1.0
1,0,46,0,0,5.2249145162275585,3,1,1,1,2,4,3,3,3,2,3,1,3,3,0,0.0
1,0,46,0,1,3.609874427765292,5,4,3,4,5,5,5,5,1,3,4,4,3,5,0,13.0
1,0,22,1,1,4.089641176863968,3,4,3,4,2,3,4,2,5,2,3,5,4,2,0,0.0
1,1,15,0,1,4.2096529267008185,2,2,2,1,3,2,3,3,3,5,1,1,4,3,27,10.0
1,0,14,0,0,4.946382323369273,1,3,3,3,1,1,1,1,1,3,2,3,2,1,10,17.0
0,0,27,0,0,5.059678295182527,1,4,3,4,1,1,1,1,4,5,4,4,4,1,5,5.0
1,0,37,0,2,3.9287570174054616,3,5,2,5,3,3,3,3,3,1,3,3,4,3,2,10.0
0,1,25,0,1,3.9882119756942793,2,2,2,3,1,2,1,1,1,3,3,3,3,1,14,26.0
0,0,13,1,1,4.154071237658919,2,2,2,2,2,2,2,2,2,3,1,4,1,2,0,0.0
1,0,41,1,1,3.345359574727239,4,2,4,3,4,4,3,4,1,2,3,1,4,4,20,18.0
0,0,21,1,1,3.337337037320326,1,3,1,4,3,1,3,3,1,2,5,1,4,3,28,20.0
1,1,30,0,1,3.970666671324649,3,3,3,3,1,3,2,1,4,2,3,4,3,1,0,0.0
1,1,55,0,0,2.521854548132328,1,1,1,4,3,1,3,3,5,5,4,5,5,3,0,0.0
0,0,48,0,0,3.337337037320326,3,3,3,3,4,4,4,5,5,5,5,4,5,5,1,0.0
0,0,46,0,0,3.1456481457393184,0,0,0,4,4,5,4,5,5,5,5,5,5,3,0,0.0
1,0,50,1,1,2.9301560515835217,2,0,2,5,1,2,1,1,3,3,5,3,5,1,0,0.0
0,0,61,1,1,3.4684923696383407,1,3,1,3,1,4,4,1,1,1,4,1,1,3,19,31.0
1,0,59,0,1,2.8825086238297657,2,1,4,1,2,2,2,2,2,2,3,4,3,2,0,0.0
0,0,9,1,1,4.366318231775071,3,4,3,2,2,3,2,2,3,2,4,4,4,2,0,0.0
1,0,9,1,1,3.2027716837031837,3,1,3,3,3,3,3,3,2,1,2,4,2,3,23,20.0
0,1,27,0,1,3.1058435015977324,0,5,0,2,3,0,3,3,3,1,2,4,1,3,9,2.0
0,1,21,0,0,3.3324862362319667,4,0,4,2,1,4,1,1,3,4,1,1,4,1,0,2.0
0,0,53,0,1,2.9697671293204557,5,4,2,2,4,3,4,5,5,5,5,4,5,2,0,0.0
0,0,66,1,1,2.55555539673519,2,4,2,1,3,2,3,3,3,2,3,3,3,5,0,0.0
1,1,29,0,1,3.809209630567028,3,4,4,2,3,4,3,3,3,4,3,1,2,3,0,0.0
0,1,51,0,1,3.4997084062277275,3,1,3,3,4,3,4,4,4,2,2,3,3,4,0,0.0
1,0,60,0,0,4.663597938156162,2,2,2,2,2,5,5,4,4,4,4,3,4,5,36,35.0
0,0,62,1,1,4.449480380324539,1,2,1,2,3,2,2,4,4,1,4,2,4,3,0,0.0
1,0,40,1,2,3.92959613687915,1,5,1,3,2,1,2,2,2,5,4,3,2,2,12,5.0
0,1,48,0,0,3.6273706003775086,2,2,2,3,4,2,4,4,4,4,4,3,4,4,0,0.0
1,1,27,0,1,3.869045343544092,4,4,4,4,1,4,1,1,1,1,5,5,1,1,0,0.0
0,0,22,0,1,3.179630631616273,2,2,2,2,2,3,2,2,2,2,3,4,3,2,14,8.0
0,0,30,0,0,4.68371846813715,1,1,1,1,5,5,5,5,3,3,4,3,4,5,39,34.0
0,0,20,0,0,4.7309642819213895,2,2,2,2,3,3,3,3,5,4,5,3,5,3,60,15.09112883918849
1,1,44,0,0,3.324338250586869,5,5,5,1,3,5,5,3,5,3,4,5,4,3,0,0.0
0,0,35,0,0,3.542638514080875,2,2,2,2,3,1,3,4,4,4,4,5,4,2,0,0.0
1,0,45,0,1,4.018576650827927,3,4,4,4,3,3,3,3,2,4,4,1,3,3,0,0.0
1,0,46,0,0,4.260626081271088,5,5,5,5,5,1,2,2,2,2,2,1,2,1,0,0.0
1,0,52,0,0,4.877326355443773,3,3,3,3,5,4,5,5,5,5,5,2,5,4,35,55.0
1,0,53,1,1,3.9778817401345616,2,5,2,4,2,2,2,2,4,2,5,5,4,2,8,31.0
1,1,26,0,1,3.5799376697608896,4,4,4,4,5,4,2,5,5,5,5,5,1,5,0,0.0
0,0,43,0,0,3.2027716837031837,2,2,4,2,4,4,4,5,5,5,5,3,5,4,0,0.0
1,0,36,1,1,2.9567982182010097,2,5,0,2,3,0,3,3,4,2,4,4,4,3,5,1.0
0,0,22,1,0,3.9194790419245193,3,5,3,2,1,3,1,1,3,3,5,3,5,1,76,101.0
0,0,10,1,0,4.224199850629263,4,3,4,4,1,4,1,1,3,5,2,3,4,1,39,50.0
0,0,48,0,0,3.2417282473900286,1,1,1,1,3,5,5,3,3,3,3,5,3,4,16,10.0
0,0,69,1,1,3.0884549011656657,3,4,3,2,4,5,4,3,3,3,3,5,3,5,111,99.0
1,0,44,0,2,4.431476111739261,3,5,5,5,3,3,3,3,4,5,2,2,3,3,16,0.0
1,0,65,1,1,3.1207454228486045,4,5,4,1,3,4,3,3,3,2,4,5,4,3,1,0.0
1,0,26,0,0,4.52637696731713,3,4,4,4,3,3,3,3,2,3,4,1,4,3,0,0.0
0,0,69,1,1,4.036816023792487,1,5,1,5,4,4,4,1,1,1,1,4,1,4,18,7.0
1,0,60,0,0,3.54136783996833,1,2,2,2,2,4,3,1,1,1,1,2,1,3,0,26.0
0,0,26,1,1,3.5233839032989,3,4,3,2,4,3,1,4,5,5,4,5,5,4,37,30.0
1,1,17,0,1,3.3611775832695643,4,0,3,5,2,3,4,2,1,3,1,2,2,2,0,0.0
1,0,37,0,0,4.779465046336242,4,4,4,4,2,4,4,5,5,5,5,4,5,5,0,0.0
0,0,69,1,0,3.32269902974487,3,4,3,4,4,3,3,3,3,3,3,4,3,2,2,0.0
0,1,44,0,0,5.074543897197938,3,3,3,2,3,4,4,4,2,3,4,4,4,4,7,0.0
0,0,40,1,1,3.5750536984036216,2,4,2,4,4,2,2,4,2,3,4,4,4,4,5,0.0
0,0,12,1,1,3.9152325757832696,3,1,2,4,4,2,4,4,4,5,3,3,4,4,0,0.0
1,0,45,0,0,4.732560154870756,2,2,2,2,2,5,4,4,4,4,4,3,4,5,0,0.0
1,0,45,0,0,2.9515463231891044,4,4,4,4,5,5,4,5,5,5,5,3,5,2,37,26.0
1,0,54,0,1,2.861938162210511,2,4,4,4,2,2,2,2,4,5,3,4,4,2,0,0.0
1,0,58,1,1,4.073062952563337,2,4,2,1,1,2,1,1,3,2,4,5,4,1,0,0.0
1,0,46,0,0,4.394563969998895,3,4,3,3,2,4,4,2,2,2,2,4,2,1,0,0.0
0,0,52,0,1,3.9698617520062425,2,1,1,1,4,4,4,2,2,2,2,3,2,3,0,0.0
0,0,48,0,0,3.5968249179419045,3,3,3,3,5,5,5,5,5,5,5,4,5,3,0,0.0
0,0,26,0,0,5.068800370587276,1,0,0,3,1,0,1,1,1,1,4,3,4,1,0,7.0
0,0,48,0,0,2.9136934585761916,5,5,5,5,2,4,5,4,4,4,4,4,4,3,5,15.0
1,0,37,1,1,3.5701428918116633,0,2,0,2,1,0,1,1,3,3,2,3,2,1,0,0.0
0,0,61,0,2,3.1717650296502997,2,3,3,3,3,2,2,2,2,2,2,3,2,2,10,12.0
0,0,24,1,1,3.7948529042330135,4,5,4,3,3,4,3,3,5,4,5,5,4,3,10,0.0
1,0,55,1,1,3.6422655481871424,2,5,2,3,1,2,1,1,5,4,4,4,5,1,127,109.0
0,0,59,1,1,3.566441975534455,2,3,2,4,5,3,3,5,5,2,5,2,5,1,14,66.0
0,0,7,1,1,3.340555304669621,1,3,1,4,1,2,3,3,2,4,4,3,4,3,157,158.0
1,0,37,0,0,3.5207845763052097,3,3,3,3,5,5,5,2,2,2,2,5,2,5,0,8.0
0,0,42,0,0,4.4545713322964655,4,5,5,5,5,3,3,4,4,4,4,3,4,4,0,0.0
0,0,51,0,0,3.8823413455029536,1,1,1,1,3,4,4,4,4,4,4,3,4,4,33,45.0
1,0,46,0,0,3.92959613687915,4,4,4,4,3,5,4,3,3,4,3,3,3,5,0,7.0
0,0,85,0,0,3.179630631616273,1,1,1,1,4,4,4,5,5,4,5,4,5,4,0,0.0
0,0,70,0,0,4.637948730925982,1,2,2,2,1,1,1,3,2,3,3,1,4,1,0,3.0
0,0,46,0,0,4.891032849757967,1,1,1,1,2,4,4,4,4,4,4,5,4,5,43,42.0
0,1,26,0,0,3.4245552826546963,2,2,2,1,4,2,4,4,4,4,5,3,5,4,35,18.0
0,0,46,0,0,4.746433056705914,3,3,3,3,2,5,1,3,3,3,3,4,3,4,0,0.0
0,0,57,0,0,4.963634863990864,2,2,2,2,3,5,4,3,3,4,5,3,3,3,0,0.0
0,1,35,0,2,2.9515463231891044,1,2,2,4,1,2,1,1,1,5,3,3,4,1,6,14.0
0,0,38,0,0,4.623158497460058,3,3,3,3,1,4,1,4,4,4,4,2,4,5,1,1.0
1,1,26,0,1,3.4113666161746745,3,3,3,3,3,5,5,4,4,3,3,5,3,5,180,182.0
0,0,13,1,1,3.0906499672781518,1,1,1,3,4,1,4,4,4,1,2,4,3,4,0,0.0
1,1,36,0,0,3.863675377881132,3,3,3,1,3,3,3,3,5,4,5,3,4,3,14,0.0
1,0,9,1,1,3.3904364061448717,4,5,4,5,4,4,4,4,2,1,5,3,1,4,17,14.0
0,0,43,0,0,4.376178290593927,5,5,5,5,3,3,3,4,3,4,4,3,4,3,171,137.0
0,0,35,0,0,2.55555539673519,4,3,4,3,2,4,3,3,3,3,4,4,3,3,24,18.0
1,0,27,1,1,3.2027716837031837,2,2,2,3,1,2,1,1,3,1,4,2,3,1,0,3.0
0,0,36,1,2,3.695250159238254,2,5,2,2,3,2,3,3,5,3,4,5,4,3,26,22.0
1,0,38,0,0,4.536810889187648,2,2,2,2,5,4,5,4,4,4,4,5,4,5,0,0.0
0,0,42,0,1,4.045813474209232,3,2,2,2,1,3,2,3,3,3,3,3,3,2,0,0.0
0,0,31,0,0,3.741285018984303,5,5,5,5,5,5,5,5,3,4,4,4,4,5,0,0.0
0,1,75,0,1,3.734111864270428,1,2,2,4,3,2,5,3,4,2,3,1,4,3,0,0.0
0,0,34,0,0,5.236935152184999,2,1,1,1,5,4,3,2,2,2,2,3,2,1,0,0.0
1,1,27,0,1,3.5564970539169485,4,2,4,4,5,4,5,5,4,3,4,4,3,5,2,7.0
1,0,67,1,1,2.9900577762794875,2,4,2,5,2,2,2,2,4,4,4,4,4,2,2,0.0
1,1,40,0,1,3.3889214652332167,2,0,1,4,3,1,3,3,5,1,4,3,3,3,0,0.0
0,0,48,0,0,5.183194924177754,2,2,2,2,2,5,5,4,4,4,5,3,4,3,0,0.0
0,1,22,0,0,3.653559611695902,5,5,5,1,4,5,4,4,4,2,5,5,4,4,0,0.0
0,0,59,1,1,2.9247096272016178,4,2,0,2,0,2,2,1,2,3,3,2,1,2,180,182.0
0,0,50,0,0,4.747220911850446,1,1,1,1,4,5,5,4,4,4,4,5,4,4,0,0.0
1,0,19,1,1,2.752525920388935,2,4,2,4,4,2,4,4,3,5,5,3,4,4,0,0.0
1,0,22,1,1,3.5036989621017653,2,5,2,1,3,2,3,3,4,5,4,4,4,3,0,1.0
1,0,31,0,0,4.67579546594487,5,5,5,5,4,4,4,4,4,4,5,4,4,4,11,13.0
1,0,38,1,1,3.2909210298869236,4,4,3,4,1,3,1,1,3,3,4,4,5,1,45,30.0
1,0,70,1,0,3.571373127421423,3,4,2,1,5,5,4,4,4,2,4,4,4,5,5,0.0
0,0,30,0,0,5.219536311807684,4,3,3,3,4,3,4,4,4,1,4,3,4,4,0,0.0
1,0,70,1,1,3.651311957203105,2,3,2,3,3,2,3,3,1,5,4,2,4,3,0,11.0
0,1,38,0,0,2.8968501709813954,4,4,4,4,2,4,2,2,3,5,5,5,4,2,0,0.0
0,0,24,0,0,4.281064560078998,3,2,2,2,3,3,3,3,2,2,4,4,3,3,23,4.0
1,0,70,1,1,3.7453593929438855,3,5,3,2,2,3,2,2,5,2,5,4,4,2,0,15.09112883918849
1,0,38,0,0,5.208712918866727,4,4,4,4,5,5,4,4,4,4,4,4,4,4,16,13.0
0,0,37,0,0,5.059678295182527,2,2,4,2,4,5,5,5,5,5,5,3,5,5,27,22.0
1,0,52,0,0,3.6192478079464543,2,2,2,2,2,4,4,2,2,2,2,4,2,4,54,47.0
0,0,28,0,1,3.6086958854220255,3,3,4,3,3,3,3,3,1,5,4,2,4,3,17,11.0
0,0,30,0,0,4.392416875303127,2,3,3,3,2,2,2,2,3,1,2,2,4,2,0,0.0
1,0,24,1,1,3.5233839032989,3,5,3,2,4,3,4,4,4,4,5,4,5,4,6,0.0
0,0,24,0,0,4.7018633692184295,1,1,1,1,4,4,4,4,3,3,5,4,5,4,23,0.0
0,0,62,1,1,3.2417282473900286,2,4,3,3,2,5,4,2,2,3,2,3,2,5,0,0.0
0,1,41,0,1,3.6004026686368213,2,5,2,3,1,2,1,1,5,2,1,4,2,1,0,8.0
0,1,23,0,0,3.2684494035478733,5,0,5,4,4,5,4,4,5,3,5,5,5,4,0,0.0
1,0,58,0,1,3.0170881682725823,4,4,4,4,4,4,4,4,1,1,3,3,3,4,0,0.0
0,0,38,0,0,4.893476796295243,5,5,5,5,2,4,4,5,5,5,5,3,5,3,0,0.0
1,0,49,0,0,5.00255738257933,0,0,0,2,3,4,5,3,3,3,3,3,3,4,0,1.0
0,0,25,1,1,3.2543073936048152,2,5,3,2,4,3,4,4,3,3,4,3,4,4,2,0.0
0,0,41,0,0,3.904104712431661,3,3,3,3,5,4,5,4,4,4,4,4,4,5,11,2.0
1,0,50,0,0,4.807496800519303,4,4,4,4,2,4,4,4,4,4,4,4,4,5,24,12.0
0,0,70,1,0,2.5168902290140656,5,5,0,1,1,3,4,2,2,0,2,3,2,4,0,0.0
1,0,38,0,0,4.68662400292121,4,4,4,4,1,3,1,5,5,5,5,5,5,2,0,3.0
1,0,58,0,0,4.367967766900828,5,5,5,5,2,3,5,4,4,4,4,3,4,3,29,7.0
1,0,40,0,0,4.431994594977013,1,2,2,2,2,4,4,1,1,1,1,4,1,2,0,0.0
1,0,37,0,0,4.950718043750377,3,3,3,3,1,2,1,4,4,4,4,3,4,4,0,0.0
0,0,57,0,0,4.324245660210823,5,5,5,5,5,5,4,5,5,5,5,4,5,3,0,0.0
0,0,24,0,0,3.706974580595351,1,1,1,1,3,3,3,3,3,3,4,3,4,3,0,0.0
1,0,39,0,0,4.937328481701303,1,1,1,1,1,3,3,5,5,5,5,1,5,4,0,2.0
0,0,26,0,1,2.861938162210511,5,4,4,4,5,4,3,5,5,4,4,4,3,5,0,8.0
0,0,42,0,0,4.464180510559904,4,4,4,4,3,3,4,5,5,4,5,3,5,4,0,0.0
1,0,31,1,1,3.4201816345559246,4,4,1,4,3,1,3,3,5,5,5,2,2,3,0,11.0
0,0,16,1,1,3.534986955544899,2,4,2,3,5,2,2,5,4,1,5,3,3,5,0,25.0
1,0,52,0,1,3.8345191066106223,5,2,2,2,5,5,5,5,4,3,5,4,2,5,3,0.0
1,1,22,0,1,4.207740606289923,3,3,3,4,3,3,3,3,3,3,5,3,4,3,4,0.0
1,0,28,0,0,3.739241158152446,4,4,2,4,5,5,5,5,4,4,5,4,4,5,0,0.0
1,0,43,0,0,5.146375138577377,4,4,4,4,3,5,4,3,3,3,3,3,3,5,0,1.0
0,0,37,1,1,4.568468295118248,4,5,4,4,1,4,4,1,2,1,1,2,1,1,0,0.0
1,1,43,0,0,4.5018122875890425,5,5,5,1,2,5,2,2,4,2,4,5,4,2,0,0.0
1,0,32,1,1,3.7268831642838456,3,5,3,3,2,3,2,2,5,3,4,3,5,2,12,0.0
0,0,47,0,0,5.018108359035555,4,4,2,4,2,5,5,5,5,5,5,4,5,5,1,0.0
0,0,40,0,1,3.6004026686368213,5,2,2,2,5,5,5,5,2,2,3,3,5,5,7,1.0
0,1,18,0,1,3.079611649581296,1,4,2,5,2,2,5,2,4,3,5,3,4,2,2,0.0
0,0,34,0,1,3.8418914640784703,4,1,1,1,4,4,4,4,4,4,2,2,3,4,0,0.0
1,1,38,0,0,3.875272857368611,4,4,4,4,2,4,2,2,3,4,5,4,4,2,16,15.0
0,1,25,0,0,4.681222258617034,2,5,2,1,3,2,3,3,5,3,3,3,5,3,0,0.0
0,0,26,0,0,4.9315936627071375,5,5,5,5,5,5,5,3,3,5,5,5,2,5,0,5.0
0,0,30,0,0,4.5578588539354445,2,2,5,2,3,4,3,3,3,2,5,3,5,3,0,0.0
0,0,56,0,0,4.695297641560675,5,5,5,5,4,3,5,5,5,5,5,3,5,5,0,0.0
1,1,29,0,1,3.7783148485558775,4,4,4,4,4,4,4,4,3,2,4,1,4,4,0,6.0
1,0,38,1,1,3.299402897657705,2,4,2,3,5,2,5,5,4,3,5,3,5,5,45,41.0
1,0,48,1,0,3.8345191066106223,2,4,2,1,3,5,4,3,3,2,3,3,3,5,0,9.0
0,1,21,0,1,3.776350045179608,1,1,1,4,1,4,1,3,4,3,4,1,3,1,64,71.0
0,0,49,0,0,3.7268831642838456,4,4,2,4,2,5,4,3,3,3,3,5,3,3,0,23.0
1,0,38,0,2,3.869045343544092,2,5,5,5,2,2,2,2,2,1,4,4,4,2,59,54.0
1,1,26,0,0,4.030014909858068,3,3,3,4,3,3,3,3,3,3,3,2,3,3,57,15.09112883918849
0,0,60,0,0,4.644844057770074,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,1.0
0,0,45,0,0,3.5968249179419045,1,1,1,1,5,4,4,4,4,4,4,5,4,5,5,4.0
0,0,45,0,0,3.9802751725169037,5,5,5,5,3,5,5,4,4,4,4,3,4,3,38,41.0
1,1,23,0,0,3.2631748476986786,4,5,4,5,4,1,5,3,2,4,4,5,4,5,180,182.0
1,0,9,1,1,2.9081223022019933,1,3,1,2,2,1,3,2,4,4,2,4,3,2,51,49.0
1,0,46,0,0,4.705132528205857,0,0,0,3,3,5,4,2,2,2,2,4,2,4,0,0.0
1,0,52,0,0,4.524946681493018,4,4,4,4,3,5,4,4,4,4,4,4,4,3,8,10.0
1,0,60,0,0,4.289368155862352,4,4,4,4,3,4,4,4,4,4,4,3,4,3,0,0.0
1,0,7,1,1,3.2103388600748746,3,5,3,3,4,3,4,4,3,4,4,5,4,4,4,0.0
1,0,51,0,0,4.8730778068720575,4,4,4,4,5,4,4,5,5,5,5,5,5,3,17,0.0
0,1,36,0,0,2.6867397897856646,2,2,2,1,1,2,1,1,5,2,5,3,5,1,0,0.0
1,0,36,0,1,3.695250159238254,3,4,4,4,3,3,3,4,3,4,3,3,2,3,152,164.0
1,1,36,0,1,2.8125647767752704,1,3,1,4,3,1,2,3,2,1,3,3,3,3,16,17.0
0,0,50,0,0,4.7566346272126285,3,3,3,3,4,4,5,5,5,5,5,5,5,3,0,4.0
1,0,51,0,0,4.3881100481672,2,2,2,2,2,4,5,4,4,4,4,4,4,3,0,0.0
1,0,64,0,0,3.1854791640389117,0,0,0,1,2,5,4,5,5,5,5,2,5,1,0,0.0
0,0,68,1,1,3.024294671186993,2,5,0,3,2,5,3,5,5,0,5,1,5,2,0,0.0
0,1,39,0,0,3.335723237224372,4,4,4,2,1,4,1,1,2,2,2,3,3,1,1,0.0
0,0,36,1,1,3.9642089560272615,2,5,2,1,5,2,5,5,4,3,4,3,4,5,0,0.0
1,1,28,0,1,4.152727095252302,4,4,4,2,4,4,4,4,1,4,1,4,4,4,0,0.0
1,0,50,0,0,3.864572446790905,2,2,2,2,4,4,4,4,4,4,4,3,4,4,0,0.0
1,1,38,0,1,2.698156942547288,1,3,1,1,2,1,2,2,2,2,1,1,5,2,0,0.0
0,0,51,0,1,3.312795130614109,5,5,2,5,2,3,3,5,5,5,5,1,5,5,0,0.0
0,0,31,0,0,3.7783148485558775,4,4,4,4,4,4,4,4,3,3,5,3,5,4,15,6.0
0,0,51,1,1,3.5324216502617864,2,0,2,4,4,5,4,5,5,2,5,3,5,4,0,0.0
1,0,28,0,0,5.107882968026086,2,2,5,2,5,5,5,5,5,5,4,4,5,5,0,6.0
0,0,46,0,0,5.204358256767696,3,5,3,3,3,4,4,5,5,5,5,5,5,4,0,15.0
0,1,20,0,1,2.8766912027829044,2,3,2,3,2,2,2,2,1,1,3,3,3,2,47,54.0
0,0,27,0,0,5.010198312825119,2,2,2,2,3,3,3,3,2,2,1,2,4,3,0,0.0
0,0,33,0,0,5.1715040158304335,3,3,3,3,4,3,3,3,3,3,3,4,3,3,14,15.0
0,0,34,1,1,2.9301560515835217,1,0,0,3,4,0,1,4,4,4,4,3,4,4,0,0.0
1,0,53,1,0,4.384327654865777,3,4,2,3,4,4,4,3,3,2,3,5,3,4,15,7.0
1,0,30,0,0,3.6422655481871424,3,4,4,4,3,3,3,3,3,4,3,3,4,3,0,0.0
1,1,23,0,1,3.587214025896288,4,0,4,4,4,1,1,5,3,5,5,1,5,1,167,159.0
0,0,56,0,1,4.2870022591350985,5,5,5,5,5,3,1,5,5,5,5,5,5,2,0,0.0
0,0,57,0,0,4.797344792659967,2,2,4,2,3,4,5,5,5,5,5,3,5,3,0,0.0
1,0,38,0,1,3.695250159238254,5,1,1,1,5,5,5,5,2,4,3,1,3,5,0,0.0
0,1,25,0,1,4.03455407839127,1,1,1,4,2,1,2,2,1,5,4,2,3,2,41,47.0
0,0,39,0,1,2.6431264580214155,5,5,5,5,5,5,5,5,5,3,4,5,3,5,0,1.0
0,1,21,0,1,3.0385049823742345,5,4,5,2,2,5,2,2,5,3,5,3,5,2,0,0.0
0,0,25,1,1,3.3292366091456898,3,3,3,3,4,3,4,4,2,1,4,5,1,4,9,21.0
0,1,36,0,0,3.557746262884748,3,3,3,2,3,3,4,3,3,4,4,3,4,3,50,44.0
0,1,22,0,1,4.235446215632281,4,4,4,2,1,4,1,1,5,3,4,4,4,1,0,3.0
0,0,44,0,2,4.759366308593135,5,1,1,1,5,5,5,5,1,5,2,5,5,5,1,0.0
0,0,28,0,0,5.146945247723814,4,4,4,4,4,5,4,4,5,3,4,4,5,4,0,0.0
0,0,50,0,2,3.736166962853657,4,5,3,5,1,3,2,4,4,4,4,1,4,3,6,0.0
1,0,69,1,1,4.392416875303127,3,4,2,3,3,2,3,3,5,2,3,4,5,3,95,107.0
1,0,26,1,0,3.2027716837031837,2,4,2,2,3,2,3,3,1,4,1,4,4,3,8,8.0
0,0,51,0,0,4.946716380394227,1,1,1,1,2,4,5,4,4,4,4,5,4,3,0,0.0
1,0,68,0,0,4.028497298842037,3,4,4,4,5,3,2,3,3,3,3,3,3,3,23,10.0
0,1,35,0,0,3.7802755734562568,1,1,1,4,1,1,1,1,3,5,5,4,4,1,0,0.0
0,0,68,0,1,3.9882119756942793,1,3,3,3,4,4,3,1,1,1,1,1,1,3,0,3.0
1,0,42,0,0,4.819418823724705,4,1,1,1,1,3,4,4,4,3,4,3,4,2,45,35.0
0,0,28,0,0,3.924550629793576,2,2,2,2,3,4,3,3,3,4,5,5,4,3,29,33.0
1,0,30,0,0,3.4956995659120733,5,5,5,5,4,4,4,4,4,2,3,4,4,4,0,0.0
0,1,24,0,0,2.888279458078653,2,4,3,3,4,3,4,4,4,2,4,4,3,4,0,0.0
0,0,26,1,0,3.312795130614109,1,4,1,2,2,1,4,2,3,4,4,4,4,2,10,36.0
1,0,52,0,0,4.449480380324539,1,1,1,1,3,5,4,5,5,5,5,3,5,5,0,0.0
0,0,53,0,0,4.52542364436664,4,4,4,4,2,5,4,5,5,5,5,4,5,3,23,8.0
1,0,24,0,0,3.6479300632004983,4,3,2,3,4,4,4,2,1,4,4,4,2,4,180,182.0
0,0,39,0,1,3.4876262705323984,2,4,3,4,2,2,2,2,3,3,3,4,4,2,62,51.0
0,0,46,0,0,5.20544828896234,1,4,4,4,5,4,4,1,1,1,1,4,1,3,18,8.0
1,0,40,0,0,5.1611165670446155,1,1,1,1,4,5,5,5,5,5,5,5,5,3,3,0.0
1,1,18,0,1,4.013193922629923,4,4,4,1,4,4,4,4,4,5,4,3,4,4,0,0.0
1,0,80,0,0,5.038444252743416,1,5,1,1,1,1,5,4,4,4,4,2,4,5,50,37.0
0,0,13,1,1,3.792922171661476,1,4,1,3,2,1,2,2,3,2,5,3,5,2,21,35.0
1,0,40,0,0,5.032845621924637,2,5,5,5,2,4,3,2,2,2,2,3,2,1,0,0.0
0,0,46,1,1,3.299402897657705,3,4,3,3,2,4,5,5,5,3,5,4,5,3,0,0.0
0,0,45,0,0,4.8231203786459815,1,1,4,1,2,4,5,5,5,5,5,3,5,4,9,0.0
1,0,68,1,0,3.5811545081350697,3,3,3,5,3,1,5,3,3,3,3,1,3,4,37,62.0
0,1,30,0,2,3.212219551968804,3,4,4,4,4,4,4,4,1,5,2,1,5,4,0,0.0
0,0,62,0,0,3.4260082128690614,4,4,4,4,1,4,3,4,4,4,4,2,4,1,9,1.0
1,0,36,0,0,4.937328481701303,4,4,4,4,5,5,5,5,5,5,5,5,5,4,4,7.0
1,0,39,0,0,3.5968249179419045,5,5,4,5,5,5,5,4,4,4,4,4,4,3,0,0.0
1,0,50,0,0,5.241182684634536,4,3,4,4,4,5,5,4,4,4,4,5,4,3,0,0.0
1,1,21,0,0,4.282254736676648,0,0,0,3,5,0,5,5,3,4,5,5,5,5,0,0.0
