Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
0,0,58,0,1,2.521854548132328,4,4,4,4,3,2,5,4,4,4,4,5,4,3,0,0.0
0,0,52,0,0,3.87349765146658,4,4,4,4,4,4,4,4,4,4,4,4,4,3,74,65.0
1,0,60,1,1,2.752525920388935,0,4,0,3,2,0,2,2,3,4,5,4,4,2,0,5.0
0,0,22,0,2,4.4510101126527495,4,5,5,5,4,4,5,4,5,3,1,4,1,4,4,7.0
1,0,48,0,1,3.1207454228486045,4,3,3,3,4,4,4,4,5,1,2,3,5,4,0,0.0
1,0,16,0,0,4.9540429077585415,3,4,5,4,3,3,3,3,1,3,4,3,3,3,0,0.0
0,0,34,0,0,4.394027589661907,1,1,1,1,5,4,4,5,5,5,5,4,5,3,32,25.0
1,1,49,0,0,3.7783148485558775,2,2,2,1,2,2,2,2,5,5,5,3,5,2,77,68.0
0,0,53,0,0,4.618332642994932,4,4,4,4,3,4,5,4,4,5,4,4,4,4,2,0.0
1,1,34,0,1,3.467109397759271,1,4,1,4,1,5,5,3,5,2,1,5,1,5,159,164.0
1,0,53,0,0,3.5701428918116633,1,3,3,3,2,3,3,1,1,1,1,2,1,1,24,0.0
0,1,22,0,1,3.4432540924015447,5,0,5,1,1,5,1,1,3,2,4,5,4,1,0,0.0
0,0,52,0,0,4.382160413245412,4,4,4,4,4,5,4,4,4,4,4,5,4,4,7,0.0
0,0,40,1,2,3.2507331868513614,3,4,5,3,1,5,1,1,4,3,4,3,5,1,2,0.0
1,0,26,0,0,4.992940091205833,4,4,4,4,4,4,4,4,3,2,4,1,5,4,17,6.0
1,0,53,0,0,2.7931212200789903,4,4,4,4,5,4,5,4,4,4,3,3,4,5,14,2.0
0,0,57,0,1,3.5956291647128085,3,2,2,2,4,4,4,2,2,3,2,2,2,3,0,0.0
0,0,51,1,1,4.681222258617034,2,5,1,3,2,4,5,1,1,1,1,5,1,4,0,0.0
0,1,57,0,0,4.024693234171117,4,4,4,2,3,4,3,3,4,4,4,4,5,3,0,0.0
0,0,29,1,1,4.116456167069826,2,4,3,2,5,3,5,5,3,3,5,3,5,5,0,3.0
0,0,41,0,0,4.512956723076711,3,5,5,5,2,4,3,3,3,3,3,4,3,3,0,0.0
0,0,22,0,0,4.771774797239297,3,3,3,3,4,4,4,4,1,5,4,4,4,4,0,0.0
0,0,35,0,0,4.541051787538967,1,1,1,1,4,2,1,4,4,5,4,4,4,1,0,0.0
0,1,26,0,0,4.258195602745703,4,4,4,1,3,4,3,3,4,3,4,3,4,3,38,31.0
0,0,29,1,1,3.756473414471382,2,5,2,2,5,2,1,5,4,2,4,3,5,5,0,0.0
1,1,40,0,2,3.695250159238254,1,0,0,3,3,0,3,3,1,1,4,3,4,3,0,1.0
0,0,47,0,0,4.578069844442571,4,4,4,4,4,4,4,4,3,5,5,4,3,4,180,174.0
1,0,49,0,0,4.500350501712737,5,5,5,5,2,4,4,3,3,4,3,4,3,3,24,10.0
0,0,18,1,1,4.449480380324539,2,5,2,3,1,2,3,1,1,1,4,3,2,1,0,0.0
0,0,26,0,2,2.8853998118144277,4,4,4,4,4,3,4,4,3,5,4,3,3,4,0,0.0
1,0,25,1,1,2.734880068516037,3,5,3,1,1,3,1,1,4,5,4,3,5,1,3,0.0
1,0,45,0,0,4.366318231775071,1,1,1,1,3,4,5,4,4,4,4,5,4,3,12,8.0
1,0,41,1,1,4.115062175498085,3,5,3,4,2,3,2,2,3,5,4,4,4,2,8,36.0
1,0,48,0,0,4.559711077996826,3,3,3,3,3,3,3,4,3,3,2,3,1,3,140,182.0
1,0,62,0,0,3.9194790419245193,1,3,3,3,5,3,2,1,1,1,1,4,1,4,4,16.0
1,0,33,1,1,4.054731591946854,4,2,4,4,3,4,2,3,4,4,3,3,4,3,22,64.0
1,0,44,1,1,2.752525920388935,4,4,4,2,2,4,2,2,2,5,1,4,5,2,0,0.0
0,0,26,1,1,2.5413306424150437,3,4,0,4,4,0,4,4,4,5,4,4,5,4,47,36.0
0,0,15,1,1,4.122013333672804,5,5,5,3,3,5,3,3,3,2,5,5,5,3,0,15.0
1,0,18,0,0,4.876972874764932,2,4,4,4,2,2,2,2,2,3,3,3,4,2,24,6.0
0,1,44,0,1,3.7880780662300646,3,3,3,3,2,3,2,2,5,5,2,3,5,2,30,22.0
0,0,47,0,0,3.1456481457393184,5,5,5,5,2,1,3,5,5,5,5,2,5,1,0,0.0
1,0,42,0,2,4.392416875303127,1,2,2,2,1,1,1,1,3,2,4,2,3,1,12,6.0
1,0,39,0,0,4.592547674330379,0,0,0,5,5,4,4,3,3,3,3,3,3,5,1,0.0
0,1,26,0,0,3.2823508066443083,2,1,1,3,1,2,2,1,3,4,3,2,4,2,180,182.0
1,0,34,0,0,2.7731206806221413,2,2,2,2,4,5,3,4,4,4,3,5,4,5,0,0.0
1,0,29,1,1,4.1233979538487295,2,4,2,5,3,2,1,3,1,1,5,5,2,3,54,43.0
0,0,34,0,0,4.865963794327595,5,5,5,5,5,4,4,5,5,5,5,4,5,4,0,0.0
0,0,21,1,1,3.973879838931025,3,4,3,5,5,3,5,5,3,3,4,5,4,5,0,0.0
1,0,21,1,1,3.697392955784291,2,5,2,3,3,2,3,3,5,4,5,4,4,3,0,3.0
1,0,42,0,0,5.116958761625902,3,3,3,3,5,2,2,4,4,4,4,4,4,2,0,0.0
1,0,26,1,1,3.3658654363385985,2,5,4,3,2,4,1,2,3,4,5,5,5,2,1,0.0
1,1,64,0,0,3.03615501437834,3,4,4,3,1,3,1,1,4,5,5,5,5,1,15,0.0
1,0,67,0,0,3.261409059409045,2,3,3,3,4,3,4,2,2,2,2,1,2,4,0,0.0
0,0,57,0,2,3.8233531248650894,2,1,1,1,1,4,4,2,2,2,2,2,2,1,0,0.0
0,1,25,0,1,4.257587115209741,2,2,2,4,4,2,4,4,3,2,3,1,3,4,29,17.0
0,0,29,1,0,2.9825133795703085,3,5,3,4,4,3,4,4,2,4,1,2,5,4,18,16.0
1,0,42,0,0,4.549019416322647,2,2,2,2,4,4,4,4,4,4,4,3,4,4,0,0.0
0,1,41,0,0,3.3094673537988166,5,5,5,4,5,5,5,5,4,5,5,4,5,5,0,0.0
1,1,25,0,1,3.5835832350264414,1,4,1,1,5,1,3,5,5,3,3,2,1,5,0,0.0
0,1,38,0,1,3.5103097618850674,4,3,4,2,5,4,5,5,1,5,1,3,2,5,16,12.0
1,1,36,0,0,3.327607026079209,2,2,2,5,1,2,2,1,3,5,5,4,5,1,64,95.0
0,0,38,1,1,4.077413750757256,2,5,2,4,3,2,1,3,5,4,5,3,4,3,41,56.0
1,0,63,1,1,3.052454329430436,3,1,3,2,1,3,1,1,1,4,1,4,2,1,0,2.0
0,0,39,1,1,2.9109132116611813,4,3,4,4,2,4,2,2,5,3,3,1,5,2,0,0.0
1,0,58,0,0,4.460144630518135,2,2,2,2,3,1,5,5,5,5,5,3,5,1,0,16.0
0,0,14,1,1,4.0554712365768735,1,2,1,4,4,1,2,4,4,1,3,3,4,4,47,62.0
0,0,54,0,0,4.884023099909637,2,2,1,2,2,2,2,4,4,4,4,4,4,5,8,11.0
0,0,43,1,1,3.7674574424119744,2,5,3,3,4,4,4,2,2,3,2,3,2,4,0,0.0
1,0,49,0,0,2.9567982182010097,1,3,3,3,5,3,3,1,1,1,1,1,1,1,0,0.0
0,0,53,1,1,3.5259755823828236,1,4,1,5,2,5,5,3,3,1,3,5,3,4,0,0.0
1,0,30,0,0,5.020629072782046,5,5,5,5,2,2,2,2,4,3,3,2,4,2,0,0.0
1,1,28,0,1,3.847383825989255,1,1,1,1,4,1,4,4,5,3,3,3,2,4,0,0.0
0,1,50,0,0,3.3548861445089018,4,4,4,1,3,4,3,3,5,2,5,4,4,3,10,6.0
0,0,51,1,0,3.1456481457393184,2,1,2,3,5,3,3,2,2,2,2,4,2,1,0,0.0
0,0,58,1,1,3.2631748476986786,3,1,3,3,2,3,3,1,1,3,1,3,1,2,0,1.0
0,0,71,0,0,5.0681942722355435,2,2,2,2,4,5,5,4,4,4,4,4,4,4,4,0.0
1,0,25,0,0,5.142091246562852,2,2,5,2,4,4,4,4,4,2,3,3,2,4,0,0.0
0,0,18,1,1,4.008557059956644,3,4,3,5,3,4,4,4,5,4,5,4,5,4,113,144.0
1,0,34,0,0,3.534986955544899,2,1,1,1,5,3,4,2,2,2,2,1,2,4,12,12.0
0,0,41,0,0,4.9890723387670315,3,5,5,5,2,3,3,3,3,3,3,2,3,3,0,0.0
1,0,34,0,1,3.840973010360261,2,3,2,2,2,1,2,2,3,3,4,4,3,2,44,33.0
0,1,26,0,0,3.1436028591292557,3,0,3,2,1,3,1,1,5,2,4,4,4,1,25,20.0
0,0,63,0,0,5.006383678634067,1,1,1,1,1,5,4,4,4,4,4,3,4,3,0,1.0
1,0,23,0,0,5.0095633469200695,2,2,2,2,2,2,2,2,1,2,4,1,3,2,12,14.0
1,0,65,1,1,3.4289067011221745,2,4,2,3,4,2,4,4,4,2,5,5,1,4,0,0.0
0,1,31,0,1,4.118543620560509,1,1,1,3,5,1,5,5,2,2,3,4,5,5,0,0.0
1,0,47,1,1,3.85011828776008,3,5,2,1,5,2,1,5,3,3,5,4,5,5,0,0.0
1,1,19,0,0,3.3611775832695643,0,0,0,4,3,0,3,3,5,4,5,5,4,3,0,4.0
1,1,23,0,0,4.121320325339463,4,0,4,5,1,4,1,1,5,2,5,3,4,1,0,0.0
0,0,39,0,2,3.4317954219025806,4,4,4,4,4,4,4,4,5,5,1,5,5,4,0,5.0
0,0,31,0,0,4.9285467500374285,2,2,2,2,4,4,4,4,4,3,5,4,5,4,0,0.0
0,0,37,0,0,4.678720713408871,3,2,2,2,3,3,3,3,3,3,3,2,3,1,1,0.0
0,0,53,0,0,5.066374235517926,4,4,4,4,3,1,4,4,4,4,4,3,4,4,33,34.0
0,0,37,0,0,4.453555002888273,0,0,0,4,1,5,5,1,1,1,1,5,1,1,0,3.0
1,0,45,1,0,3.9237071844911102,2,4,2,5,3,4,5,4,4,2,4,3,4,3,0,0.0
0,0,49,0,1,4.772160488708712,4,2,2,2,4,4,4,5,3,3,2,4,4,4,34,40.0
0,0,8,1,1,4.7503671135442485,3,5,3,3,5,3,5,5,3,2,5,4,5,5,0,0.0
1,0,66,0,2,2.663305338864483,2,1,1,1,1,2,1,1,4,4,3,2,5,1,0,0.0
0,0,47,1,0,3.3194108500902413,1,5,1,2,4,5,4,3,3,1,4,5,3,4,12,1.0
0,1,24,0,1,3.3964692493056643,2,0,2,4,3,2,3,3,5,5,5,4,4,3,0,0.0
0,0,45,1,1,3.6479300632004983,4,4,4,4,5,4,4,2,2,4,1,4,2,2,0,0.0
0,0,40,0,0,3.7248074831493305,3,4,3,4,1,3,3,3,3,2,3,1,3,2,0,0.0
0,0,30,0,0,3.98979177891354,1,1,1,1,5,5,5,5,5,4,5,5,5,5,0,0.0
0,0,60,0,1,2.9900577762794875,4,5,4,4,1,3,3,4,4,4,4,3,4,2,0,4.0
0,0,7,1,1,2.437247817988224,1,2,1,4,3,1,4,3,2,2,4,4,4,3,94,89.0
1,0,21,1,0,3.345359574727239,1,2,1,3,3,1,3,3,1,5,3,2,3,3,0,0.0
1,0,51,0,0,5.1939571210173865,4,4,4,4,3,4,5,4,4,4,4,5,4,4,0,0.0
1,0,39,1,1,4.824597824283495,5,5,5,2,2,5,2,2,3,3,4,3,4,2,0,0.0
0,0,12,1,1,4.115062175498085,3,4,3,3,3,3,3,3,4,3,5,4,4,3,0,0.0
0,1,16,0,1,4.5391689002789715,1,1,1,4,5,1,4,5,1,4,4,3,3,5,55,36.0
1,0,54,0,1,3.043183226218772,5,1,2,1,5,5,5,5,3,2,4,4,5,5,7,3.0
0,0,25,1,1,4.020109289203086,2,5,2,3,3,2,3,3,3,5,5,5,5,3,3,1.0
0,0,32,0,0,3.187419164968445,1,1,1,1,5,5,5,5,5,3,1,5,5,5,0,0.0
0,0,44,0,0,4.007782160022451,1,1,1,1,3,3,1,4,4,4,4,4,4,2,0,0.0
1,0,41,0,0,5.1865158911349365,5,5,5,5,4,5,4,5,5,4,5,5,5,3,7,4.0
0,0,14,1,1,3.14155223581855,2,5,2,3,3,2,3,3,5,5,4,3,5,3,0,0.0
1,0,43,0,0,4.414755055128033,5,5,5,5,4,2,4,2,2,2,2,1,2,2,0,0.0
0,0,23,0,2,3.4489266999266457,3,5,5,5,3,3,2,3,2,5,3,2,4,3,0,20.0
1,0,45,0,0,4.464180510559904,2,4,4,4,5,3,3,2,2,2,2,4,2,4,8,21.0
1,0,48,0,0,4.576247182435588,3,3,3,3,2,5,5,5,5,4,5,4,5,5,4,3.0
1,0,19,1,1,2.9247096272016178,4,1,4,1,3,4,3,3,1,5,1,3,2,3,16,28.0
0,1,39,0,0,2.9109132116611813,3,2,2,4,2,2,2,2,2,2,5,5,5,2,0,0.0
1,0,35,0,2,3.5762771941379468,5,1,1,1,5,5,5,5,4,3,3,1,4,5,95,112.0
0,0,63,1,2,3.052454329430436,2,5,2,3,5,4,4,4,4,2,4,3,4,3,0,1.0
1,0,39,0,0,4.743671436400152,4,4,4,4,3,5,5,4,4,4,4,5,4,5,17,0.0
1,0,41,0,0,3.7544624532464814,2,2,2,2,3,4,5,4,4,4,4,3,4,4,0,17.0
0,1,50,0,0,3.676832574505089,3,4,4,3,2,3,2,2,4,2,5,3,4,2,0,0.0
1,0,9,0,1,3.9882119756942793,0,3,0,1,5,0,3,5,4,3,5,2,2,5,0,0.0
0,0,29,1,1,3.4503390372961764,2,3,2,3,3,2,3,3,4,4,3,3,4,3,13,12.0
1,0,36,0,0,4.991329984424209,0,4,0,1,5,4,5,2,2,2,2,5,2,4,0,0.0
0,1,38,0,0,4.344082482409125,5,5,5,2,3,5,3,3,5,5,4,4,5,3,9,3.0
1,0,38,1,1,3.963398776324172,1,5,1,2,5,1,5,5,5,5,4,5,4,5,0,0.0
0,0,50,1,1,3.3658654363385985,2,2,2,4,1,4,3,3,3,2,2,2,3,4,9,5.0
0,1,41,0,1,4.126851390813625,1,1,1,4,5,1,5,5,4,4,4,1,4,5,0,18.0
1,0,47,0,0,4.88156015206062,3,3,2,2,2,4,4,3,3,3,3,1,3,1,0,0.0
0,1,32,0,1,2.769730547401424,2,4,2,4,5,2,2,5,4,2,4,4,4,5,10,14.0
0,0,20,1,0,3.467109397759271,3,5,3,5,4,3,5,4,5,3,4,3,4,4,98,96.0
0,0,31,0,0,4.801491164273645,4,4,4,4,5,5,5,5,3,5,4,3,5,5,0,19.0
0,0,38,0,0,4.941696021893796,5,5,4,5,2,1,3,4,4,5,3,3,4,1,10,3.0
1,1,23,0,1,3.9905807431395464,3,3,3,3,3,3,2,3,3,3,4,4,5,3,0,0.0
0,0,52,1,1,2.4540194545491305,4,4,4,3,4,5,5,5,5,4,4,3,5,5,0,0.0
0,0,40,0,0,4.986487158370074,5,5,5,5,4,4,5,5,5,5,5,3,5,4,1,0.0
1,0,26,0,0,5.190104032857229,5,5,5,5,5,5,5,5,5,2,5,4,4,5,0,0.0
1,0,28,0,0,4.862033285323822,4,4,4,4,5,5,5,5,4,1,3,5,3,5,0,0.0
0,0,38,0,1,3.299402897657705,2,4,4,4,2,1,2,2,3,2,4,4,4,2,26,19.0
0,1,30,0,1,4.194902104167999,1,1,1,4,4,1,4,4,2,3,1,1,2,4,0,0.0
1,0,32,0,2,3.9058249619262937,4,2,2,2,4,4,4,4,5,1,5,5,3,4,0,0.0
1,0,48,0,1,4.0,4,3,3,3,4,4,4,4,3,2,1,4,5,4,21,17.0
0,1,15,0,1,3.9058249619262937,2,2,2,3,4,2,2,4,1,3,3,3,3,4,0,0.0
0,0,34,0,0,4.131666866452211,3,4,4,4,1,3,3,3,3,3,3,2,3,3,36,28.0
1,0,35,0,1,2.8853998118144277,3,1,1,1,3,3,3,3,4,5,5,2,2,3,22,16.0
1,0,67,1,1,3.7574772824433063,2,1,3,1,5,3,5,5,1,2,1,1,2,5,0,0.0
1,1,39,0,1,4.267884430147855,4,4,4,3,5,4,3,5,4,2,4,2,3,5,24,7.0
0,0,50,0,0,4.854494099739317,4,4,4,4,2,4,5,5,5,5,5,3,5,3,5,21.0
0,1,30,0,1,3.5036989621017653,4,3,5,3,2,5,2,2,3,2,3,4,4,2,0,0.0
1,0,20,1,1,3.809209630567028,1,2,1,3,1,1,1,1,4,4,4,1,4,1,30,22.0
1,0,16,1,1,3.5246806956646344,4,1,4,3,5,4,5,5,4,5,3,2,2,5,2,0.0
1,1,48,0,0,3.985044838900241,4,4,4,1,3,4,3,3,4,5,5,5,4,3,78,68.0
1,1,38,0,0,3.232622125260814,4,3,3,1,2,3,2,2,4,5,4,5,4,2,4,4.0
1,0,51,0,0,4.8123543775405135,5,5,5,5,5,4,5,4,4,4,4,3,4,5,3,0.0
1,0,9,1,1,4.154071237658919,1,4,1,3,2,1,2,2,5,4,4,4,4,2,47,28.0
0,0,41,0,0,3.299402897657705,5,5,5,5,4,4,5,4,4,4,4,4,4,3,11,34.0
0,0,45,0,0,3.1207454228486045,2,2,2,2,3,4,4,4,4,4,4,3,4,4,0,0.0
0,0,47,0,0,4.6508440608779935,3,3,3,3,4,5,4,5,5,5,5,4,5,3,61,40.0
1,0,38,0,1,2.5168902290140656,5,1,1,1,5,5,5,5,1,5,1,5,1,5,0,12.0
0,0,51,0,1,3.6844609234570154,4,4,4,4,1,2,1,4,4,4,4,3,4,5,0,1.0
1,1,10,0,1,3.6204126771314113,3,3,3,3,3,3,3,3,1,2,4,1,4,3,0,11.0
1,0,39,0,0,4.966267918911231,3,5,5,5,4,2,3,3,3,3,3,3,3,1,0,0.0
0,0,52,1,1,3.7948529042330135,2,4,2,4,2,4,4,2,2,2,2,5,2,5,13,0.0
1,0,68,1,1,3.5968249179419045,4,4,4,3,3,4,3,3,2,1,3,2,4,3,13,14.0
0,0,42,0,0,3.8233531248650894,3,4,4,4,3,4,3,3,3,2,3,4,3,2,0,0.0
1,0,59,0,0,4.855214137460071,5,5,5,5,4,1,5,5,5,5,5,3,5,2,0,0.0
1,0,46,0,1,3.587214025896288,3,3,3,3,3,3,3,3,1,1,4,4,4,3,0,6.0
0,0,60,1,2,3.0170881682725823,3,4,3,4,4,4,4,5,5,3,5,3,5,3,0,0.0
0,0,44,0,0,5.0802615381108165,2,2,2,2,4,4,5,5,5,5,5,4,5,3,0,0.0
0,0,59,0,0,3.9237071844911102,2,2,5,2,3,5,5,4,4,4,4,5,4,5,114,78.0
0,0,53,0,0,4.52780544760394,3,3,3,3,3,5,5,5,5,5,5,3,5,5,0,0.0
0,0,43,0,0,4.958351930587797,4,4,4,4,4,4,4,4,4,4,4,5,4,4,0,18.0
0,0,27,1,1,3.0385049823742345,1,5,0,3,3,0,3,3,2,2,1,5,5,3,2,0.0
1,0,43,0,0,4.59793010654049,1,1,1,1,4,1,1,4,4,4,4,5,4,3,0,0.0
0,0,68,1,1,2.4258048343234657,2,5,2,3,2,4,4,1,1,2,1,5,1,5,0,0.0
0,0,65,1,1,3.4201816345559246,2,5,2,3,1,1,5,5,5,2,5,3,5,2,31,57.0
1,0,59,0,0,4.714481085715098,1,1,1,1,5,4,4,4,4,4,4,4,4,5,12,0.0
0,0,38,0,0,4.64097047968529,4,4,5,4,4,4,1,5,5,5,5,4,5,2,2,0.0
0,1,50,0,1,3.3979707836012563,3,1,3,4,3,3,3,3,2,2,4,3,4,3,3,5.0
1,0,63,0,1,3.7948529042330135,1,5,5,5,1,1,1,1,2,2,3,1,2,1,0,0.0
0,0,62,1,1,3.1598183057492712,4,5,3,2,3,5,5,2,2,3,2,5,2,5,15,24.0
0,0,67,0,0,5.159424212357624,2,4,4,4,2,3,3,2,2,2,2,4,2,3,37,38.0
0,1,24,0,0,4.152727095252302,5,4,5,4,2,4,2,2,4,5,4,4,4,2,0,0.0
0,0,32,0,0,5.125101269601581,5,5,4,5,5,5,5,5,5,4,5,2,1,5,0,0.0
0,0,14,0,0,4.7874868918429625,5,5,5,5,4,4,4,4,4,2,4,5,4,4,8,15.09112883918849
1,0,33,1,1,3.5652049159320067,3,4,3,2,2,3,2,2,3,4,4,5,5,2,5,0.0
0,0,45,0,0,5.242507219219831,2,2,2,2,5,2,3,3,3,3,3,5,3,3,22,13.0
1,0,26,0,0,3.7704309721155083,3,5,5,5,3,3,3,3,4,5,2,2,2,3,0,7.0
0,0,18,0,0,4.772160488708712,1,4,1,1,1,2,1,1,4,1,2,2,3,1,0,0.0
0,0,42,0,1,3.992156802376437,3,3,3,3,3,2,1,3,3,3,3,4,3,4,43,24.0
1,0,54,0,1,3.809209630567028,2,2,2,2,2,2,2,2,3,3,2,2,3,2,3,0.0
1,1,22,0,1,2.9594102348362044,1,4,1,3,2,1,2,2,3,2,3,3,4,2,0,0.0
0,0,23,1,1,4.386490619734299,3,3,3,1,2,3,2,2,4,4,5,3,4,2,45,35.0
1,0,65,1,1,2.9900577762794875,2,4,2,4,4,2,4,4,5,4,5,5,4,4,0,0.0
1,1,21,0,1,3.6963221786119553,3,2,2,4,4,2,4,4,1,3,4,1,4,4,0,0.0
0,0,48,0,0,2.51188643150958,5,5,5,5,4,5,5,4,4,4,4,4,4,5,0,0.0
1,0,40,0,0,4.517767988509752,3,3,3,3,5,3,5,4,4,4,4,4,4,3,1,0.0
1,0,55,1,2,3.297713494366276,1,3,1,3,5,1,3,5,3,2,3,1,4,5,3,0.0
0,0,48,0,0,4.594344622028807,3,3,3,3,2,4,4,4,4,4,4,3,4,3,2,0.0
0,0,22,1,1,3.6844609234570154,2,5,2,1,5,2,5,5,3,3,4,3,4,5,4,17.0
0,0,21,0,1,3.2027716837031837,3,3,3,3,3,3,2,3,1,3,3,1,4,3,0,0.0
0,0,12,0,0,4.984868694167168,4,4,2,4,4,4,4,4,5,3,4,5,5,4,0,0.0
0,0,43,0,0,4.520644939253632,3,2,2,2,2,3,3,3,3,3,3,2,3,3,2,0.0
1,0,51,0,0,3.1143937851876915,5,5,5,5,5,4,5,5,5,5,5,3,5,3,25,36.0
1,0,47,0,0,4.441799988636489,5,5,5,5,2,5,4,5,5,5,5,5,5,5,7,0.0
1,0,24,0,0,3.653559611695902,4,5,5,5,4,4,4,4,2,2,3,3,4,4,0,0.0
0,0,42,0,0,3.4260082128690614,4,4,4,4,2,4,5,5,5,5,5,5,5,5,0,0.0
0,1,25,0,0,3.299402897657705,4,2,4,3,5,4,5,5,3,5,3,4,4,5,10,7.0
0,0,44,0,0,4.3778130233214885,5,5,5,5,4,4,5,4,4,4,4,4,4,3,1,0.0
0,0,42,0,0,4.847994456233773,3,3,3,3,2,5,5,3,3,3,3,4,3,4,6,0.0
0,0,47,0,0,4.802995391124092,2,2,4,2,5,4,4,4,4,4,4,4,4,5,7,13.0
1,0,50,0,0,2.3185419629780504,4,4,4,4,2,4,5,5,5,5,5,4,5,5,0,0.0
1,0,41,0,0,4.71973242716933,2,2,2,2,2,5,4,5,5,5,5,3,5,4,0,0.0
1,1,27,0,1,3.9874211344709267,4,4,4,3,2,4,5,2,3,3,4,3,4,2,0,0.0
1,0,9,1,1,3.2684494035478733,2,4,2,4,3,2,3,3,5,3,4,4,1,3,0,0.0
1,1,37,0,1,3.6157441732952837,3,3,4,4,3,4,3,3,3,3,3,4,3,3,43,50.0
0,1,24,0,1,3.83913346305528,1,1,1,4,5,1,5,5,3,3,4,1,3,5,0,0.0
0,0,37,0,0,4.396706876769279,3,1,1,1,2,4,4,3,3,3,3,1,3,3,0,0.0
1,0,17,1,1,3.4054389233261264,4,4,4,4,2,4,2,2,3,2,4,3,5,2,4,9.0
1,0,29,0,0,4.586236109543884,2,2,2,2,4,4,4,4,4,5,4,5,5,4,53,50.0
0,0,35,0,0,4.68786702953129,1,3,3,3,3,3,4,1,1,1,1,2,1,1,0,0.0
0,0,58,0,0,4.395100088591161,4,4,4,4,4,2,4,5,5,4,4,4,5,5,23,25.0
1,0,34,1,1,4.282254736676648,3,5,3,3,4,3,4,4,5,5,3,5,4,4,10,22.0
1,0,33,0,0,4.6077329344260125,2,3,3,3,2,2,2,2,4,3,4,1,4,2,0,6.0
1,0,25,0,0,4.618332642994932,2,2,2,2,5,5,5,5,1,1,3,5,1,5,98,113.0
1,0,49,0,0,4.71973242716933,5,5,5,5,5,4,4,4,4,4,4,5,4,3,0,0.0
1,1,20,0,1,3.5103097618850674,3,2,3,3,3,3,4,3,1,3,2,2,2,3,0,0.0
1,1,30,0,0,3.7330826160808632,1,1,1,4,5,1,5,5,3,3,4,3,5,5,5,0.0
1,0,38,0,0,3.312795130614109,3,3,3,3,5,5,2,5,5,5,5,1,5,3,0,0.0
1,0,35,0,0,4.360248512792772,5,5,2,5,5,4,4,3,3,3,3,4,3,5,0,0.0
0,0,22,1,2,3.337337037320326,3,3,3,1,5,3,5,5,4,4,1,5,3,5,27,20.0
1,0,54,0,1,3.697392955784291,5,2,2,2,4,5,4,4,2,3,5,5,2,4,0,0.0
0,0,51,0,0,4.020109289203086,3,3,2,3,4,5,4,5,5,5,5,3,5,4,0,0.0
0,0,51,1,1,2.8737647560281374,1,5,1,3,2,5,5,4,4,1,4,5,4,4,0,0.0
0,0,44,1,0,3.5811545081350697,4,4,4,4,2,4,4,3,3,4,3,4,3,5,3,0.0
1,0,48,0,0,5.090131424787269,2,5,4,5,2,3,4,2,2,2,2,2,2,4,1,8.0
1,1,28,0,1,3.299402897657705,1,0,1,2,1,1,1,1,3,1,5,5,3,1,0,0.0
1,0,41,0,0,5.210342169394704,4,4,4,4,5,3,1,4,4,4,4,3,4,2,55,45.0
1,1,27,0,1,3.45315679445234,3,2,3,3,2,3,2,2,4,3,4,1,3,2,6,0.0
0,0,18,1,1,3.695250159238254,3,2,4,3,4,4,4,4,2,1,4,4,3,4,0,0.0
0,0,45,0,0,4.358032938217078,1,1,1,1,4,4,4,5,5,4,5,4,5,5,6,0.0
1,0,32,1,1,3.771420067469911,3,4,3,2,2,3,2,2,5,3,4,4,4,2,0,0.0
0,0,48,0,0,4.816077673584386,1,1,2,1,2,4,5,5,5,5,5,5,5,3,0,0.0
0,0,53,0,0,2.647211680705372,1,1,1,1,2,4,5,5,5,5,4,4,5,5,0,0.0
1,0,62,0,1,3.3210565677310613,3,4,4,4,3,3,3,3,1,2,3,1,3,3,92,76.0
1,0,61,0,0,5.181253755987234,3,2,2,2,1,4,4,3,3,3,3,3,3,4,0,0.0
0,1,33,0,0,3.2684494035478733,2,2,2,3,4,2,5,4,2,1,3,2,3,4,1,0.0
1,0,18,1,1,3.2178353547145946,5,3,5,3,1,5,1,1,3,2,5,3,4,1,0,0.0
0,1,33,0,1,2.5168902290140656,2,3,2,2,3,2,3,3,3,2,1,5,4,3,0,0.0
1,0,21,1,1,3.809209630567028,2,5,2,4,4,2,1,4,5,5,4,3,5,4,1,5.0
0,0,24,1,1,3.5272685697427417,2,5,2,1,2,2,2,2,2,1,3,5,5,2,0,0.0
0,0,13,1,1,3.9462299428427987,3,2,3,2,5,3,5,5,2,3,2,3,3,5,0,0.0
1,1,22,0,1,3.9650184739538727,3,3,3,5,4,3,4,4,4,3,4,4,5,4,0,0.0
0,0,50,0,0,4.938673986324535,4,4,4,4,2,5,4,5,5,5,5,3,5,4,0,0.0
1,1,22,0,1,3.6122269057665215,3,5,3,3,5,3,5,5,3,5,4,5,5,5,92,71.0
1,0,27,1,1,3.702728321358052,4,4,4,4,3,4,3,3,3,5,5,5,4,3,73,79.0
0,0,34,1,1,3.270200046974976,3,4,5,3,4,5,4,4,5,4,5,5,4,4,2,0.0
